HWelcomeBack|None|Welcome back.  Please continue where you left off.
HIntroD001|None|Welcome to the Targeted Selection interview simulation.  You will be asked to lead an interview with Pat.  I’ll tell you a little bit about Pat and the position he’s interviewing for in a moment, but first, let me explain how this program works.  During this simulation, Pat will give you 6 STARS; some complete, and some not.   Your goal for the exercise is to get two relevant, complete STARs for each of the two targets, Planning and Organizing and Decision Making.  You should collect motivational fit information for each of the two targets as well. Remember to use your time wisely.  Don’t spend time gathering irrelevant or redundant information.  After you type in a question for the candidate, he will respond to you, and I will also give you some feedback.  Then you will be asked to select what kind of question you want to ask next.  Your options are:  • Ask a follow up question to complete the STAR • Ask a motivational fit question • Or, you can move on to another example  Some tips for success:  • You will be typing in what you would say to Pat directly, so there is no need to start your sentences off with “I would ask Pat” Or “I would tell Pat.” • Although building rapport and managing the interview are important skills, this simulation is only evaluating how well you ask behavioral questions and motivational fit questions, so you will only be typing in the questions that you would ask the candidate. • Enter focused questions, and only enter one statement at a time.  For example, don't try to ask questions such as "Did you do a lot of decision making and how did you feel about that level of responsibility?"  Ok, now you’re ready to meet Pat. You are interviewing Pat for a management position with your company that requires excellent planning and organizing skills as well as good decision making practices. Download the interview guide from the Library at the top of this page and take some notes as you interview Pat. That’s a great way to keep track of the information Pat relates, and it’s good practice for conducting interviews in real life.  Let’s get started gathering STARs for Planning and Organizing.  Assume that you’ve opened the interview and completed the Key Background review. I’ll ask the first question; then, after you listen to Pat’s response, you can decide what you want to do next by making the appropriate selection. Ok, I’m going to start the interview by asking Pat a behavioral question on Planning and Organizing.  Pat, please describe a time when you needed to complete several things at the same time and tell me what you did to get the work done.
PS1D001|None|Absolutely.  Eight years ago when I was in college I had a pretty heavy work load.   I was taking six different classes at the same time and I was involved in a lot of activities.   I was also working at the local coffee shop ten hours a week.  It was a pretty stressful time.
HS1D002|None|What do you want to do next?
HS1FW001|None|Ok, you’ve decided to ask a follow-up question.  Type in the follow-up question you want to ask Pat.
HS1FWAAA|None|You have already asked a follow up question for this STAR.  Please select another type of question to ask.
PS1FWWrong|None|I was busy with fraternity, and student government and all those time commitments made me consider whether I should change my major or stay in college at all.  I went home and had a good conversation with my parents, and worked it through.  I decided to drop my job at the coffee shop and that really helped.  Sorry if I was rambling, I really couldn’t think of a good example.
HS1FWWrong|None|You asked for information to complete the STAR, but you asked a question that didn't focus on the Planning and Organizing Key Actions.  Also think about whether the information you’re learning about Pat’s college experience is relevant to the position you’re interviewing him for.  Perhaps he has another example that is more relevant.  Listen to how Pat responds when asked the follow-up question “How did you prioritize all of your tasks?”
PS1FWModel|None|I learned to make a schedule for myself and to prioritize my activities.  Obviously my classes came first, and my job because they were counting on me.  And, I had to learn to say no to some of the extra-curricular activities so that I didn’t take on too much.  I ended up asking for help with some of the fraternity activities I was helping to plan as well.
HS1FWModel|None|You’ve asked a good follow up question.  However, think about whether the information you’re learning about Pat’s college experience is relevant to the position you’re interviewing him for now.  Perhaps there’s a more relevant example that is pertinent to the job you’re interviewing him for.
PS1FWTheo|None|I would review my work schedule for the week and do some planning at the beginning of the week.  Then I would also do a daily review of my schedule and adjust my work on a daily basis.
HS1FWTheo|None|Remember, when you’re asking a behavioral question, try not to use the words “would” or “could”.  These words prompt theoretical responses in which the candidate tells you what they “would” do in a situation rather than what they have done in the past.  Also, keep in mind that the information you’re getting is from Pat's experience in college, 8 years ago.  Remember that you need two relevant STARs for each target to complete your part of the interview.  Before deciding what to do next, watch Pat’s response when asked the follow-up question "How did you prioritize all of your tasks?”
PS1FWLeading|None|Yes, I am.  I do that all the time.
HS1FWLeading|None|You’re looking for actual past performance, so try not to ask questions that suggest the answer you're looking for.  Good follow-up questions get the candidate to tell you about specific situations where they have used the skills you're interviewing for.  Also, keep in mind that the information Pat has related is from 8 years ago, and is not really relevant to the job you're interviewing him for.  Remember, you need two relevant STARs for each target to complete your part of the interview.  Before moving on, watch Pat’s response to the follow up question “How did you prioritize all of your tasks?”
HS1MF001|None|You’ve said that you would ask a question to determine motivational fit.  Type in your question for Pat.
HS1MFAAA|None|You have already asked a motivational fit question for this STAR.  Please select another type of question to ask.
PS1MFModel|None|I enjoyed coming up with a plan to get my work done.  I also liked managing the project to get the improvement implemented.
HS1MFModel|None|Great job.   You’ve collected some valuable motivational fit information.
PS1MFVague|None|What part of my work do you mean, exactly?
HS1MFVague|None|Motivational fit questions should prompt the candidate to give you more information about the specific aspects of their work that they like or dislike.  Also, consider whether the information you’re getting is relevant to the job you’re interviewing Pat for.  Perhaps he has a more relevant example that he can share.  Before you decide what to do next, listen to how Pat responds when asked a specific question such as "How did you feel about the amount of stress you were under?"
PS1MFLeading|None|Yes, as I said, I do this all the time.
HS1MFLeading|None|Motivational fit questions should prompt the candidate to give you information about the specific aspects of their work that they like or dislike.  Also, consider whether the information you’re getting is relevant to the job you’re interviewing Pat for.  Perhaps he has a more applicable example to share.  Listen to how Pat responds when asked a specific question such as "How did you feel about the amount of stress you were under?"
PS1Null|None|I’m not sure why you’re asking me that question.
HS1Null|None|You don’t want to waste everyone’s time by asking irrelevant questions.  Let’s move on.
PS1Shame|None|I don’t even know how to respond to that.
HS1Shame|None|Seriously, will you grow up already?  Let’s try this again, minus the smart mouth this time.
PS1Illegal|None|I’d rather focus on my qualifications for the job, if you don’t mind.
HS1Illegal|None|Pat is right, that question was off base.  Beware of questions that touch on potentially personal issues such as the candidate's home life, marital status, or ethnicity.  These may be illegal questions.  Only questions that pertain to the candidate’s qualifications for the job are appropriate.
PS1Brain|None|That’s an interesting question.  Do you know the answer?
HS1Brain|None|Research has shown that questions like that are not predictive of on-the-job performance.  In some situations, like when you’re evaluating for specific skills, these types of questions might be appropriate.  However, in this simulation we are only evaluating behavioral interviewing skills.
PS1Impolite|None|Oh, of course.  I'm sorry.  Can you repeat the question?
HS1Impolite|None|Your questions should always be neutral in tone.  That type of statement or question can cause the candidate to feel uncomfortable.  Listen to how Pat responds to a follow-up question about what actions he took; for example, “How did you prioritize all of your tasks?”
HS2D001|None|You’ve said that you want to ask Pat for a different example of planning and organizing.  What will you ask Pat?
PS2BQTheo|None|I would review my work schedule for the week and do some planning at the beginning of the week.  Then I would also do a daily review of my schedule and adjust my work on a daily basis.
HS2BQTheo1|None|Remember, when you’re asking a behavioral question, try not to use words like “would” or “could.” These words prompt theoretical STARs in which the candidate tells you what they “would” do in a situation rather than what they have done in the past.  Try asking your question again.
HS2BQTheo2|None|Remember, when you’re asking a behavioral question, try not to use words like “would” or “could.”  These words prompt theoretical STARs in which the candidate tells you what they “would” do in a situation rather than what they have done in the past.  Instead, you might ask something like “Can you give me a more recent example of a time when you had to plan a project?”  Before deciding what to do next, listen to Pat's response to this question.
PS2BQLeading|None|Yes, I am.  I do that all the time.
HS2BQLeading1|None|You’re looking for actual past performance, so try not to ask questions that lead the candidate to give you a specific answer.  Try again to ask a question that gets Pat to tell you about a situation where he used planning and organizing skills.
HS2BQLeading2|None|You’re looking for actual past performance, so try not to ask questions that lead the candidate to give you a specific answer.  Ask questions that get the candidate to tell you about situations where they used planning and organizing skills.  For example, you might ask something like “Can you give me a more recent example of a time when you had to plan a project?”  Before you decide what to do next, listen to Pat's response to this question.
PS2BQModel|None|Sure.  Well, I had 7 different projects that were all due during the past week.  I was on schedule on 5 of them.  But needed extra time for the other two projects.  So I worked with my manager to prioritize each project and create a schedule to complete them.  I also asked my manager for assistance from other people on the team to help with the projects that were behind schedule.
HS2BQModel|None|You’ve asked a question to prompt Pat for a more recent example and he has responded. Think about what information you learned from his response and how it fits into the STAR format.
HS2D002|None|What do you want to ask next?
HS2FW001|None|OK, you’ve decided to ask a follow up question. Type in the question you want to ask Pat.
HS2FWAAA|None|You have already asked a follow up question for this STAR.  Please select another type of question to ask.
PS2FWModel|None|Things worked out very well.  I was able to get the support I needed from the team and I ended up completing all 7 projects on time.  My boss even told me how pleased she was with the work when I saw her on Monday.
HS2FWModel|None|You asked a behavioral follow-up question to get a specific example. Good job!
PS2FWWrong|None|I’m not sure I know what you mean.  Are you asking me what the result was?
HS2FWWrong1|None|You asked a follow up question, but you already had that information. What you really needed to know was how Pat’s project planning worked out.   Try asking your follow up question again.
HS2FWWrong2|None|You asked a follow up question, but you already had that information. What you really needed to know was how well Pat’s project planning worked out.  Before moving on to what you want to do next, listen to how Pat responds when asked “So how did things turn out last week?”
PS2FWTheo|None|I would do it differently if I had to do it again.
HS2FWTheo1|None|Keep your questions focused on what the candidate did in the specific situation described to you.  This will give you good information on how well Pat’s planning and organizing techniques paid off.  Try asking your follow-up question again.
